Key,Topic Index,Words
1892,14,"0.006*""chambre"" + 0.005*""communes"" + 0.004*""fr"" + 0.004*""er"" + 0.004*""demande"" + 0.004*""art"" + 0.003*""adopté"" + 0.003*""budget"" + 0.003*""crédits"" + 0.003*""mans"""
1892,15,"0.010*""heures"" + 0.007*""travail"" + 0.003*""articles"" + 0.003*""goujon"" + 0.003*""ferroul"" + 0.003*""jours"" + 0.002*""femmes"" + 0.002*""trouve"" + 0.002*""enfants"" + 0.002*""heure"""
1892,16,"0.007*""travaux"" + 0.005*""paris"" + 0.004*""enseignement"" + 0.004*""publics"" + 0.003*""compagnie"" + 0.003*""chambre"" + 0.003*""eau"" + 0.002*""pétition"" + 0.002*""droit"" + 0.002*""seine"""
1892,17,"0.005*""mme"" + 0.005*""ferroul"" + 0.004*""leroux"" + 0.004*""bernis"" + 0.004*""justice"" + 0.003*""instruction"" + 0.003*""école"" + 0.003*""gauche"" + 0.003*""lahouillera"" + 0.003*""journal"""
1892,18,"0.007*""syndicat"" + 0.005*""membres"" + 0.005*""droit"" + 0.005*""récusation"" + 0.004*""société"" + 0.004*""faculté"" + 0.004*""crédit"" + 0.004*""concours"" + 0.003*""demande"" + 0.003*""cas"""
1892,19,"0.011*""seine"" + 0.008*""henri"" + 0.007*""paul"" + 0.007*""léon"" + 0.007*""jules"" + 0.007*""louis"" + 0.006*""emile"" + 0.006*""georges"" + 0.006*""nord"" + 0.005*""camille"""
1893,0,"0.009*""fr"" + 0.008*""chambre"" + 0.004*""demande"" + 0.004*""droit"" + 0.004*""budget"" + 0.004*""france"" + 0.003*""point"" + 0.003*""fer"" + 0.003*""gauche"" + 0.003*""chemins"""
1893,1,"0.022*""seine"" + 0.015*""loire"" + 0.011*""inférieure"" + 0.010*""haute"" + 0.008*""rhône"" + 0.007*""oise"" + 0.006*""nord"" + 0.006*""charente"" + 0.006*""basses"" + 0.005*""pyrénées"""
1893,2,"0.009*""fr"" + 0.008*""hectolitre"" + 0.007*""chambre"" + 0.006*""surtaxes"" + 0.006*""garde"" + 0.005*""sceaux"" + 0.005*""er"" + 0.005*""art"" + 0.005*""baudin"" + 0.005*""délit"""
1893,3,"0.012*""chambre"" + 0.011*""nomination"" + 0.007*""mirman"" + 0.007*""suffrages"" + 0.007*""heures"" + 0.006*""gauche"" + 0.005*""militaire"" + 0.005*""dépouillement"" + 0.005*""résultat"" + 0.004*""questeurs"""
1893,4,"0.006*""impôt"" + 0.006*""chambre"" + 0.005*""fr"" + 0.004*""adopté"" + 0.004*""demande"" + 0.004*""taxe"" + 0.003*""art"" + 0.003*""point"" + 0.003*""nombre"" + 0.003*""cas"""
1893,5,"0.010*""chambre"" + 0.008*""budget"" + 0.007*""demande"" + 0.005*""finances"" + 0.004*""art"" + 0.004*""pétition"" + 0.004*""intérêt"" + 0.003*""épargne"" + 0.003*""fonds"" + 0.003*""etat"""
1893,6,"0.005*""chambre"" + 0.004*""point"" + 0.004*""tribunal"" + 0.004*""mandataire"" + 0.004*""droit"" + 0.003*""action"" + 0.003*""obligataires"" + 0.003*""clavenad"" + 0.003*""heure"" + 0.003*""entente"""
1893,7,"0.000*""chambre"" + 0.000*""demande"" + 0.000*""nombre"" + 0.000*""seine"" + 0.000*""garde"" + 0.000*""er"" + 0.000*""exprimés"" + 0.000*""jules"" + 0.000*""fr"" + 0.000*""suffrages"""
1893,8,"0.008*""gauche"" + 0.006*""chambre"" + 0.004*""demande"" + 0.004*""applaudissements"" + 0.004*""etat"" + 0.003*""jury"" + 0.003*""bancs"" + 0.003*""heure"" + 0.003*""impôt"" + 0.003*""piété"""
1893,9,"0.012*""nombre"" + 0.012*""suffrages"" + 0.010*""exprimés"" + 0.009*""inscrits"" + 0.008*""élections"" + 0.008*""obtenu"" + 0.008*""quart"" + 0.008*""bulletins"" + 0.007*""conclusions"" + 0.007*""protestation"""
1893,10,"0.013*""chambre"" + 0.008*""impôt"" + 0.008*""taxe"" + 0.007*""demande"" + 0.007*""fenêtres"" + 0.007*""portes"" + 0.005*""contribution"" + 0.005*""espagne"" + 0.004*""millions"" + 0.004*""france"""
1893,11,"0.020*""fr"" + 0.012*""adopté"" + 0.011*""chap"" + 0.007*""budget"" + 0.007*""chambre"" + 0.006*""travaux"" + 0.004*""service"" + 0.004*""chapitre"" + 0.004*""administration"" + 0.004*""demande"""
1893,12,"0.009*""fr"" + 0.006*""chambre"" + 0.006*""droit"" + 0.004*""faute"" + 0.004*""droits"" + 0.004*""demande"" + 0.004*""lourde"" + 0.004*""classe"" + 0.003*""écoles"" + 0.003*""yves"""
1893,13,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""budget"" + 0.000*""demande"" + 0.000*""adopté"" + 0.000*""point"" + 0.000*""millions"" + 0.000*""impôt"" + 0.000*""seine"" + 0.000*""moment"""
1893,14,"0.009*""millions"" + 0.007*""etat"" + 0.006*""dette"" + 0.006*""jourde"" + 0.005*""chambre"" + 0.005*""surtaxe"" + 0.005*""budget"" + 0.004*""intérêt"" + 0.004*""bordeaux"" + 0.004*""fr"""
1893,15,"0.011*""budget"" + 0.006*""chambre"" + 0.005*""point"" + 0.005*""justice"" + 0.005*""mois"" + 0.003*""budgets"" + 0.003*""pays"" + 0.003*""devoir"" + 0.003*""ordinaire"" + 0.003*""garde"""
1893,16,"0.016*""chambre"" + 0.011*""crédit"" + 0.006*""demande"" + 0.005*""finances"" + 0.005*""banque"" + 0.005*""fr"" + 0.004*""voté"" + 0.004*""etat"" + 0.003*""budget"" + 0.003*""agricole"""
1893,17,"0.008*""madagascar"" + 0.008*""france"" + 0.006*""mahy"" + 0.004*""étrangères"" + 0.004*""demande"" + 0.003*""influence"" + 0.003*""affaires"" + 0.003*""tribune"" + 0.003*""anglais"" + 0.003*""voudrais"""
1893,18,"0.008*""seine"" + 0.008*""louis"" + 0.008*""henri"" + 0.008*""paul"" + 0.007*""jules"" + 0.007*""léon"" + 0.006*""nord"" + 0.006*""emile"" + 0.006*""georges"" + 0.005*""camille"""
1893,19,"0.000*""fr"" + 0.000*""chambre"" + 0.000*""demande"" + 0.000*""budget"" + 0.000*""adopté"" + 0.000*""seine"" + 0.000*""art"" + 0.000*""nombre"" + 0.000*""droit"" + 0.000*""intérêt"""
1894,0,"0.006*""adopté"" + 0.006*""art"" + 0.005*""droit"" + 0.004*""chambre"" + 0.003*""gauche"" + 0.003*""etat"" + 0.003*""impôt"" + 0.003*""rentes"" + 0.003*""saisi"" + 0.003*""juge"""
1894,1,"0.006*""vins"" + 0.005*""français"" + 0.005*""entrepôts"" + 0.005*""pays"" + 0.005*""madagascar"" + 0.005*""spéciaux"" + 0.004*""commerce"" + 0.004*""fr"" + 0.004*""millions"" + 0.003*""doumergue"""
1894,2,"0.006*""gauche"" + 0.005*""chambre"" + 0.004*""demande"" + 0.003*""rouanet"" + 0.003*""garde"" + 0.003*""action"" + 0.003*""sceaux"" + 0.003*""crime"" + 0.003*""sûreté"" + 0.003*""gustave"""
1894,3,"0.006*""chambre"" + 0.005*""fr"" + 0.004*""sociétés"" + 0.004*""commerce"" + 0.004*""demande"" + 0.004*""nombre"" + 0.003*""batteries"" + 0.003*""paris"" + 0.003*""tableau"" + 0.003*""taxe"""
1894,4,"0.007*""budget"" + 0.005*""chambre"" + 0.005*""crédits"" + 0.004*""droit"" + 0.004*""grand"" + 0.003*""dépenses"" + 0.003*""gauche"" + 0.003*""millions"" + 0.003*""blés"" + 0.003*""jaurès"""
1894,5,"0.013*""fr"" + 0.011*""raisins"" + 0.011*""secs"" + 0.011*""vin"" + 0.009*""droit"" + 0.006*""demande"" + 0.006*""chambre"" + 0.005*""hectolitres"" + 0.005*""alcool"" + 0.005*""dépôt"""
1894,6,"0.009*""chambre"" + 0.006*""fer"" + 0.005*""chemins"" + 0.005*""paris"" + 0.004*""ville"" + 0.004*""compagnies"" + 0.004*""france"" + 0.004*""droit"" + 0.004*""etat"" + 0.004*""gauche"""
1894,7,"0.009*""gauche"" + 0.005*""applaudissements"" + 0.005*""chambre"" + 0.005*""demande"" + 0.005*""centre"" + 0.004*""travail"" + 0.004*""bruit"" + 0.003*""jules"" + 0.003*""guesde"" + 0.003*""vextrême"""
1894,8,"0.010*""fr"" + 0.004*""paris"" + 0.004*""ville"" + 0.003*""dépenses"" + 0.003*""droit"" + 0.003*""chapitre"" + 0.003*""cabinet"" + 0.003*""marine"" + 0.003*""cours"" + 0.003*""peine"""
1894,9,"0.006*""service"" + 0.006*""contrôle"" + 0.005*""contrôleurs"" + 0.005*""ingénieurs"" + 0.004*""chemins"" + 0.004*""fer"" + 0.004*""compagnies"" + 0.004*""pays"" + 0.004*""travail"" + 0.004*""compagnie"""
1894,10,"0.006*""gauche"" + 0.005*""jaurès"" + 0.004*""applaudissements"" + 0.004*""chambre"" + 0.004*""dax"" + 0.003*""maire"" + 0.003*""justice"" + 0.003*""peine"" + 0.003*""centre"" + 0.003*""instruction"""
1894,11,"0.008*""ouvrier"" + 0.008*""ouvriers"" + 0.007*""ans"" + 0.007*""compagnies"" + 0.006*""fr"" + 0.006*""droit"" + 0.006*""etat"" + 0.005*""garantie"" + 0.005*""profession"" + 0.004*""compagnie"""
1894,12,"0.009*""seine"" + 0.009*""jules"" + 0.008*""georges"" + 0.006*""emile"" + 0.006*""henri"" + 0.005*""saint"" + 0.005*""pierre"" + 0.005*""louis"" + 0.005*""haute"" + 0.005*""paul"""
1894,13,"0.011*""chambre"" + 0.010*""gauche"" + 0.008*""demande"" + 0.005*""droit"" + 0.004*""centre"" + 0.004*""applaudissements"" + 0.004*""bancs"" + 0.003*""vextrême"" + 0.003*""extrême"" + 0.003*""budget"""
1894,14,"0.010*""fr"" + 0.007*""blé"" + 0.007*""prix"" + 0.005*""droit"" + 0.004*""monde"" + 0.003*""production"" + 0.003*""cours"" + 0.003*""chiffres"" + 0.003*""tonnes"" + 0.003*""relèvement"""
1894,15,"0.009*""fr"" + 0.009*""impôt"" + 0.006*""revenu"" + 0.006*""contribuables"" + 0.005*""vins"" + 0.005*""contributions"" + 0.004*""turpin"" + 0.004*""cavaignac"" + 0.004*""chambre"" + 0.003*""guerre"""
1894,16,"0.005*""eau"" + 0.005*""microbes"" + 0.003*""gauche"" + 0.003*""eaux"" + 0.003*""londres"" + 0.003*""grancher"" + 0.003*""nonce"" + 0.003*""expériences"" + 0.003*""denys"" + 0.003*""cochin"""
1894,17,"0.005*""etat"" + 0.005*""délit"" + 0.004*""gauche"" + 0.004*""anarchie"" + 0.004*""douville"" + 0.004*""crimes"" + 0.004*""provocation"" + 0.003*""fr"" + 0.003*""cochin"" + 0.003*""france"""
1894,18,"0.011*""chambre"" + 0.005*""heures"" + 0.005*""nomination"" + 0.004*""gauche"" + 0.004*""demande"" + 0.004*""applaudissements"" + 0.004*""nombre"" + 0.003*""députés"" + 0.003*""deschanel"" + 0.003*""suffrages"""
1894,19,"0.010*""syndicats"" + 0.006*""bulletins"" + 0.006*""budget"" + 0.006*""reçu"" + 0.004*""voté"" + 0.004*""tendant"" + 0.004*""dépôt"" + 0.004*""bourse"" + 0.004*""travail"" + 0.004*""procès"""
1895,0,"0.008*""budget"" + 0.006*""chambre"" + 0.004*""fr"" + 0.004*""enseignement"" + 0.004*""travaux"" + 0.003*""hugues"" + 0.003*""instruction"" + 0.003*""millions"" + 0.003*""crois"" + 0.003*""france"""
1895,1,"0.010*""fr"" + 0.006*""pétition"" + 0.005*""demande"" + 0.005*""taxe"" + 0.004*""colonies"" + 0.004*""taxes"" + 0.004*""chambre"" + 0.004*""avis"" + 0.004*""mines"" + 0.004*""préfecture"""
1895,2,"0.007*""budget"" + 0.007*""droit"" + 0.006*""moment"" + 0.005*""gauche"" + 0.005*""guerre"" + 0.004*""chambre"" + 0.004*""pays"" + 0.004*""applaudissements"" + 0.003*""impôt"" + 0.003*""alcool"""
1895,3,"0.011*""guerre"" + 0.008*""chambre"" + 0.006*""ouvriers"" + 0.006*""etat"" + 0.004*""demande"" + 0.004*""conventions"" + 0.004*""lieu"" + 0.003*""compagnies"" + 0.003*""urgence"" + 0.003*""soudan"""
1895,4,"0.009*""garde"" + 0.009*""sceaux"" + 0.008*""demande"" + 0.008*""interpellation"" + 0.007*""publics"" + 0.007*""chambre"" + 0.007*""travaux"" + 0.005*""ouvriers"" + 0.005*""droit"" + 0.005*""gauche"""
1895,5,"0.005*""civils"" + 0.005*""bâtiments"" + 0.005*""chambre"" + 0.005*""service"" + 0.004*""demande"" + 0.004*""budget"" + 0.004*""colonies"" + 0.004*""bouilleurs"" + 0.003*""fr"" + 0.003*""clôture"""
1895,6,"0.016*""monopole"" + 0.011*""compagnie"" + 0.007*""commerce"" + 0.007*""gré"" + 0.006*""etat"" + 0.006*""lignes"" + 0.006*""suisse"" + 0.005*""transatlantique"" + 0.005*""prix"" + 0.005*""production"""
1895,7,"0.013*""gauche"" + 0.010*""chambre"" + 0.007*""applaudissements"" + 0.006*""centre"" + 0.005*""rené"" + 0.005*""vextrême"" + 0.005*""jeunes"" + 0.004*""droit"" + 0.004*""goblet"" + 0.004*""demande"""
1895,8,"0.007*""chambre"" + 0.005*""etat"" + 0.005*""communes"" + 0.005*""fr"" + 0.004*""demande"" + 0.004*""budget"" + 0.004*""faut"" + 0.004*""millions"" + 0.003*""heure"" + 0.003*""heures"""
1895,9,"0.013*""armée"" + 0.010*""fr"" + 0.006*""sériciculture"" + 0.006*""droits"" + 0.005*""agricole"" + 0.005*""pays"" + 0.005*""faut"" + 0.005*""cocons"" + 0.004*""soie"" + 0.004*""agriculture"""
1895,10,"0.000*""seine"" + 0.000*""fr"" + 0.000*""nord"" + 0.000*""haute"" + 0.000*""chambre"" + 0.000*""budget"" + 0.000*""loire"" + 0.000*""demande"" + 0.000*""inférieure"" + 0.000*""jules"""
1895,11,"0.007*""budget"" + 0.006*""fr"" + 0.006*""agriculture"" + 0.005*""maire"" + 0.004*""cours"" + 0.004*""nombre"" + 0.004*""appel"" + 0.003*""gauche"" + 0.003*""chambre"" + 0.003*""frais"""
1895,12,"0.010*""fr"" + 0.006*""chambre"" + 0.004*""ouvriers"" + 0.004*""revision"" + 0.004*""demande"" + 0.004*""droit"" + 0.004*""administration"" + 0.004*""marine"" + 0.003*""millions"" + 0.003*""assistance"""
1895,13,"0.008*""recettes"" + 0.006*""particulières"" + 0.006*""congrégations"" + 0.006*""droit"" + 0.006*""loire"" + 0.005*""autorisées"" + 0.005*""vienne"" + 0.005*""finistère"" + 0.005*""calais"" + 0.004*""aveyron"""
1895,14,"0.009*""fr"" + 0.008*""conducteurs"" + 0.006*""algérie"" + 0.006*""ans"" + 0.006*""crédit"" + 0.006*""chapitre"" + 0.006*""chambre"" + 0.006*""ponts"" + 0.005*""chaussées"" + 0.005*""publics"""
1895,15,"0.011*""seine"" + 0.009*""jules"" + 0.008*""georges"" + 0.006*""saint"" + 0.006*""emile"" + 0.006*""haute"" + 0.006*""henri"" + 0.006*""nord"" + 0.006*""pierre"" + 0.005*""inférieure"""
1895,16,"0.010*""fr"" + 0.008*""chambre"" + 0.007*""droit"" + 0.007*""demande"" + 0.005*""budget"" + 0.005*""millions"" + 0.005*""france"" + 0.004*""ans"" + 0.004*""gauche"" + 0.003*""impôt"""
1895,17,"0.011*""gauche"" + 0.011*""ouvriers"" + 0.009*""hérissé"" + 0.007*""maréchal"" + 0.006*""coup"" + 0.005*""extrême"" + 0.005*""canrobert"" + 0.005*""etat"" + 0.005*""travail"" + 0.005*""carmaux"""
1895,18,"0.008*""fr"" + 0.008*""chambre"" + 0.006*""demande"" + 0.005*""tarif"" + 0.005*""millions"" + 0.004*""alcool"" + 0.004*""budget"" + 0.004*""dépôt"" + 0.003*""industrie"" + 0.003*""travaux"""
1895,19,"0.027*""fr"" + 0.012*""chap"" + 0.010*""crédit"" + 0.010*""chapitre"" + 0.009*""adopté"" + 0.009*""budget"" + 0.008*""demande"" + 0.007*""service"" + 0.007*""exercice"" + 0.006*""chambre"""
1896,0,"0.006*""charleville"" + 0.006*""tribunal"" + 0.006*""mézières"" + 0.005*""habitants"" + 0.005*""tribunaux"" + 0.004*""lieu"" + 0.004*""population"" + 0.003*""chambre"" + 0.003*""classe"" + 0.003*""sceaux"""
1896,1,"0.009*""fr"" + 0.007*""exposition"" + 0.004*""chambre"" + 0.004*""france"" + 0.004*""faut"" + 0.003*""art"" + 0.003*""arts"" + 0.003*""société"" + 0.003*""chapitre"" + 0.003*""paris"""
1896,2,"0.007*""droit"" + 0.006*""indigènes"" + 0.005*""français"" + 0.004*""chambre"" + 0.004*""riz"" + 0.004*""villes"" + 0.004*""agriculture"" + 0.004*""france"" + 0.003*""algérie"" + 0.003*""situation"""
1896,3,"0.010*""fr"" + 0.009*""chambre"" + 0.006*""adopté"" + 0.005*""demande"" + 0.005*""guerre"" + 0.004*""budget"" + 0.004*""marine"" + 0.004*""art"" + 0.003*""chap"" + 0.003*""point"""
1896,4,"0.010*""margarine"" + 0.008*""chevaux"" + 0.007*""cheval"" + 0.004*""beurre"" + 0.004*""france"" + 0.004*""ligne"" + 0.003*""vente"" + 0.003*""angleterre"" + 0.003*""fabriques"" + 0.003*""selle"""
1896,5,"0.009*""impôt"" + 0.005*""etat"" + 0.005*""fr"" + 0.004*""crédit"" + 0.004*""rente"" + 0.004*""millions"" + 0.004*""agents"" + 0.003*""chapitre"" + 0.003*""chapuis"" + 0.003*""heure"""
1896,6,"0.004*""fer"" + 0.004*""moment"" + 0.004*""frère"" + 0.004*""dispense"" + 0.003*""inscription"" + 0.003*""drapeaux"" + 0.003*""revision"" + 0.003*""demande"" + 0.003*""lavy"" + 0.003*""chemins"""
1896,7,"0.012*""jules"" + 0.009*""seine"" + 0.008*""henri"" + 0.008*""georges"" + 0.007*""nord"" + 0.007*""emile"" + 0.007*""saint"" + 0.006*""louis"" + 0.006*""charles"" + 0.005*""paul"""
1896,8,"0.008*""pétition"" + 0.005*""chambre"" + 0.005*""sieur"" + 0.005*""caisse"" + 0.004*""motifs"" + 0.004*""etat"" + 0.004*""gauche"" + 0.004*""paris"" + 0.004*""travail"" + 0.004*""renvoi"""
1896,9,"0.012*""seine"" + 0.011*""loire"" + 0.005*""finistère"" + 0.005*""calais"" + 0.005*""droits"" + 0.005*""somme"" + 0.005*""traités"" + 0.004*""rhône"" + 0.004*""tarn"" + 0.004*""vienne"""
1896,10,"0.012*""fr"" + 0.011*""art"" + 0.009*""finances"" + 0.009*""intérêt"" + 0.009*""demande"" + 0.008*""adopté"" + 0.008*""er"" + 0.007*""autorisé"" + 0.007*""centimes"" + 0.007*""gré"""
1896,11,"0.008*""titre"" + 0.006*""mutations"" + 0.005*""janvier"" + 0.005*""art"" + 0.005*""exercice"" + 0.005*""trésor"" + 0.004*""mois"" + 0.004*""onéreux"" + 0.004*""finances"" + 0.004*""décembre"""
1896,12,"0.009*""travaux"" + 0.008*""travail"" + 0.006*""baratoux"" + 0.006*""marchandage"" + 0.005*""ouvriers"" + 0.004*""conditions"" + 0.004*""ville"" + 0.004*""ouvrière"" + 0.004*""salaire"" + 0.003*""préfet"""
1896,13,"0.000*""jules"" + 0.000*""seine"" + 0.000*""fr"" + 0.000*""chambre"" + 0.000*""emile"" + 0.000*""nord"" + 0.000*""louis"" + 0.000*""haute"" + 0.000*""georges"" + 0.000*""henri"""
1896,14,"0.016*""chambre"" + 0.014*""nomination"" + 0.011*""suffrages"" + 0.011*""heures"" + 0.010*""vice"" + 0.009*""maire"" + 0.008*""tour"" + 0.008*""dépouillement"" + 0.006*""minutes"" + 0.006*""obtenu"""
1896,15,"0.010*""chambre"" + 0.008*""tendant"" + 0.008*""reçu"" + 0.006*""demande"" + 0.006*""budget"" + 0.006*""autoriser"" + 0.006*""département"" + 0.005*""local"" + 0.005*""intérêt"" + 0.005*""députés"""
1896,16,"0.008*""margarine"" + 0.006*""beurre"" + 0.003*""chambre"" + 0.003*""industrie"" + 0.002*""demande"" + 0.002*""marfan"" + 0.002*""produit"" + 0.002*""vente"" + 0.002*""fr"" + 0.002*""arachides"""
1896,17,"0.007*""france"" + 0.006*""exposition"" + 0.005*""asson"" + 0.005*""travail"" + 0.005*""baudry"" + 0.004*""chambre"" + 0.004*""fr"" + 0.004*""demande"" + 0.004*""gauche"" + 0.004*""ouvriers"""
1896,18,"0.010*""chambre"" + 0.006*""gauche"" + 0.005*""fr"" + 0.005*""demande"" + 0.005*""etat"" + 0.005*""conventions"" + 0.004*""france"" + 0.004*""millions"" + 0.003*""finances"" + 0.003*""budget"""
1896,19,"0.016*""gauche"" + 0.010*""impôt"" + 0.010*""applaudissements"" + 0.008*""chambre"" + 0.007*""centre"" + 0.007*""bancs"" + 0.006*""fr"" + 0.006*""extrême"" + 0.005*""revenu"" + 0.005*""pays"""
1897,0,"0.018*""poudres"" + 0.008*""kilogr"" + 0.007*""pyroxylées"" + 0.007*""fr"" + 0.004*""revenu"" + 0.004*""étrangères"" + 0.004*""fraude"" + 0.004*""poudre"" + 0.004*""prix"" + 0.004*""demande"""
1897,1,"0.008*""ouvriers"" + 0.006*""courses"" + 0.006*""impôt"" + 0.006*""lavy"" + 0.006*""fr"" + 0.006*""prestation"" + 0.005*""demande"" + 0.005*""chambre"" + 0.005*""dégrèvement"" + 0.004*""taureaux"""
1897,2,"0.008*""fr"" + 0.007*""gauche"" + 0.006*""chambre"" + 0.005*""sucre"" + 0.004*""prix"" + 0.004*""impôt"" + 0.004*""pays"" + 0.003*""demande"" + 0.003*""budget"" + 0.003*""paris"""
1897,3,"0.006*""etat"" + 0.006*""banque"" + 0.005*""gauche"" + 0.005*""paris"" + 0.005*""millions"" + 0.004*""chambre"" + 0.004*""fr"" + 0.004*""sociétés"" + 0.004*""compagnie"" + 0.003*""droit"""
1897,4,"0.009*""chambre"" + 0.006*""commerce"" + 0.005*""demande"" + 0.005*""france"" + 0.004*""droit"" + 0.004*""banque"" + 0.003*""affaires"" + 0.003*""gauche"" + 0.003*""intérêt"" + 0.003*""fr"""
1897,5,"0.015*""proj"" + 0.011*""dép"" + 0.010*""seine"" + 0.010*""loire"" + 0.009*""discuss"" + 0.008*""budget"" + 0.008*""adopt"" + 0.005*""actionnaires"" + 0.005*""nord"" + 0.004*""oise"""
1897,6,"0.008*""fr"" + 0.006*""millions"" + 0.005*""titres"" + 0.005*""banque"" + 0.004*""gayraud"" + 0.004*""france"" + 0.004*""sucres"" + 0.004*""trésor"" + 0.004*""heure"" + 0.004*""tonnes"""
1897,7,"0.010*""budget"" + 0.010*""fr"" + 0.010*""chambre"" + 0.006*""adopté"" + 0.006*""chapitre"" + 0.006*""demande"" + 0.006*""crédits"" + 0.005*""chap"" + 0.005*""finances"" + 0.005*""travaux"""
1897,8,"0.009*""fr"" + 0.008*""art"" + 0.008*""gré"" + 0.007*""demande"" + 0.005*""département"" + 0.005*""marine"" + 0.005*""emprunt"" + 0.005*""autorisé"" + 0.005*""budget"" + 0.005*""travaux"""
1897,9,"0.011*""banque"" + 0.010*""fr"" + 0.009*""placement"" + 0.008*""bureaux"" + 0.008*""vichy"" + 0.005*""crédit"" + 0.005*""france"" + 0.004*""goujon"" + 0.004*""papier"" + 0.004*""julien"""
1897,10,"0.009*""chambre"" + 0.005*""fr"" + 0.005*""gauche"" + 0.004*""demande"" + 0.004*""prix"" + 0.004*""droit"" + 0.004*""propriété"" + 0.003*""nombre"" + 0.003*""commerce"" + 0.003*""grande"""
1897,11,"0.010*""chambre"" + 0.005*""tarifs"" + 0.005*""fr"" + 0.004*""travaux"" + 0.004*""demande"" + 0.004*""chemins"" + 0.004*""gauche"" + 0.004*""compagnies"" + 0.003*""fer"" + 0.003*""droit"""
1897,12,"0.008*""chambre"" + 0.006*""gauche"" + 0.005*""goujon"" + 0.004*""ouvrier"" + 0.004*""salaire"" + 0.004*""julien"" + 0.004*""incapacité"" + 0.004*""accidents"" + 0.004*""commerce"" + 0.004*""cas"""
1897,13,"0.013*""jules"" + 0.010*""seine"" + 0.009*""georges"" + 0.008*""henri"" + 0.007*""louis"" + 0.006*""emile"" + 0.006*""saint"" + 0.006*""charles"" + 0.005*""nord"" + 0.005*""haute"""
1897,14,"0.012*""chambre"" + 0.009*""demande"" + 0.006*""vins"" + 0.006*""gauche"" + 0.005*""millions"" + 0.005*""france"" + 0.005*""banque"" + 0.004*""bancs"" + 0.004*""applaudissements"" + 0.003*""extrême"""
1897,15,"0.009*""chambre"" + 0.007*""demande"" + 0.005*""pelzer"" + 0.004*""conditions"" + 0.004*""caisses"" + 0.004*""gauche"" + 0.004*""etat"" + 0.003*""épargne"" + 0.003*""fr"" + 0.003*""rouanet"""
1897,16,"0.009*""armée"" + 0.007*""gauche"" + 0.006*""généraux"" + 0.006*""guerre"" + 0.005*""grade"" + 0.005*""commandement"" + 0.005*""bancs"" + 0.004*""chambre"" + 0.003*""service"" + 0.003*""croix"""
1897,17,"0.009*""chambre"" + 0.007*""fr"" + 0.004*""gauche"" + 0.004*""instruction"" + 0.004*""demande"" + 0.004*""faut"" + 0.003*""bancs"" + 0.003*""millions"" + 0.003*""heure"" + 0.003*""point"""
1897,18,"0.007*""chambre"" + 0.006*""instruction"" + 0.005*""budget"" + 0.005*""gauche"" + 0.004*""situation"" + 0.004*""finances"" + 0.004*""travaux"" + 0.004*""mois"" + 0.004*""madagascar"" + 0.004*""méry"""
1897,19,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""demande"" + 0.000*""jules"" + 0.000*""gauche"" + 0.000*""millions"" + 0.000*""etat"" + 0.000*""charles"" + 0.000*""henri"" + 0.000*""france"""
1898,0,"0.000*""chambre"" + 0.000*""gauche"" + 0.000*""nombre"" + 0.000*""fr"" + 0.000*""jules"" + 0.000*""seine"" + 0.000*""budget"" + 0.000*""demande"" + 0.000*""louis"" + 0.000*""applaudissements"""
1898,1,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""gauche"" + 0.000*""demande"" + 0.000*""seine"" + 0.000*""budget"" + 0.000*""jules"" + 0.000*""georges"" + 0.000*""charles"" + 0.000*""droit"""
1898,2,"0.010*""budget"" + 0.008*""fr"" + 0.007*""etat"" + 0.006*""chapitre"" + 0.006*""guerre"" + 0.006*""chevaux"" + 0.006*""chambre"" + 0.005*""nœuds"" + 0.005*""agriculture"" + 0.005*""sociétés"""
1898,3,"0.014*""chambre"" + 0.007*""demande"" + 0.005*""fr"" + 0.004*""intérêt"" + 0.004*""gauche"" + 0.004*""paix"" + 0.004*""fer"" + 0.004*""heures"" + 0.004*""chemins"" + 0.004*""etat"""
1898,4,"0.014*""seine"" + 0.011*""jules"" + 0.008*""georges"" + 0.006*""charles"" + 0.006*""paul"" + 0.006*""emile"" + 0.006*""louis"" + 0.006*""henri"" + 0.005*""inférieure"" + 0.005*""loire"""
1898,5,"0.007*""allumettes"" + 0.006*""banque"" + 0.006*""ouvriers"" + 0.006*""gauche"" + 0.004*""chambre"" + 0.004*""administration"" + 0.004*""cuirassés"" + 0.004*""morinaud"" + 0.004*""chaudières"" + 0.003*""thomson"""
1898,6,"0.010*""fr"" + 0.007*""cocons"" + 0.006*""prime"" + 0.004*""chambre"" + 0.004*""pain"" + 0.004*""étrangers"" + 0.004*""filature"" + 0.003*""filateurs"" + 0.003*""mesures"" + 0.003*""français"""
1898,7,"0.010*""turrel"" + 0.008*""chambre"" + 0.005*""finances"" + 0.005*""borie"" + 0.005*""amnistie"" + 0.004*""demande"" + 0.004*""gauche"" + 0.003*""honneur"" + 0.003*""adolphe"" + 0.003*""part"""
1898,8,"0.006*""gauche"" + 0.006*""angleterre"" + 0.005*""mission"" + 0.005*""nil"" + 0.005*""motte"" + 0.004*""mounier"" + 0.004*""affiche"" + 0.004*""disleau"" + 0.003*""niger"" + 0.003*""roubaix"""
